Id,Price
9942,345007.0233628712
1001,197886.8661965972
6010,220112.93892347475
7766,183086.49473941885
10266,209451.33072725413
3139,392110.70192375354
4759,206069.50785804627
6760,229524.80932065705
5682,255693.63198500627
1648,233520.70208052217
10363,172974.44442369795
7551,130160.04364705044
12901,141666.5221844818
7938,247240.61698042488
15709,397944.6353663789
9663,197775.39157179216
14868,227692.220515159
7617,334760.4457782439
5755,354873.0962699235
11519,431215.49311489036
6954,172781.7918477151
7463,349414.15903666796
138,207342.88678866392
1499,204383.26898640758
14579,177418.46044164186
30,166958.09513381295
6991,343832.93511231436
16283,169450.29754988334
15305,394845.96610707196
12736,288313.7700828749
1506,442593.6966113293
4302,168315.63421406565
8170,232487.00787963677
14230,196838.03671250932
14438,270024.9299356006
15974,170947.59246086224
3263,197295.0602386865
11227,188860.8773041855
9355,131857.45115588533
326,176168.9296349408
13155,144564.93284368407
13238,288188.91716195265
2785,338211.84682230244
7047,190183.43171918896
4222,239427.33469826373
14734,110185.88494767637
4224,127887.34242514873
11259,138282.60765160024
6174,125662.77006325069
14057,165769.29579370315
5181,187961.67352990177
5926,244986.9427526835
193,225853.01109131865
12528,156641.50502189304
5128,377360.9134590733
13462,221961.5638733652
5845,147143.693192193
6872,230562.87461287345
8821,222628.28109558465
5106,178182.8641687921
8164,277155.5663417153
5679,219254.99140182397
2985,171730.7836582882
2106,197866.8001641549
12494,334061.87718392775
15150,190971.76420564018
187,202040.9873939171
15095,216595.94151154082
15289,159175.5639877381
497,179743.68783062967
10048,147142.34877667652
15012,157457.88478719298
11229,204559.41444026664
15927,181898.7733583734
12092,155211.71662393617
11174,217144.74581148117
13967,178742.01074604885
6693,206093.723332469
92,307927.948310087
13961,131071.01611805732
16220,385074.27106094477
13333,225426.95093812922
7730,177241.64741713935
15250,131893.5273823021
16392,204252.5044850294
14544,182543.97725122303
7261,191802.19235879037
16105,197119.2357262777
2984,145412.13033837764
3162,242519.95668315957
2260,169386.7132388603
7004,343194.6668216374
452,188769.21020633294
7828,306862.8422967332
626,211123.15535052586
4583,251278.09492901625
3725,115187.091477845
5894,200040.5779064646
3316,194244.07375452694
6887,165318.19831915107
2492,272805.7067202093
9133,199361.30010645298
15655,239864.26167326933
12639,220938.14103450612
3848,143084.29253669365
11820,222486.8607441619
15254,199275.4880852649
10750,88677.45005606343
1156,329300.3947406843
2910,178385.2735055583
8591,279474.98641162843
14247,219676.86497899733
1425,153226.10869822785
16660,181154.86605121067
1837,208389.30369745375
6461,177131.85981266815
2580,174237.96056707378
1052,149745.75463720554
577,286260.7505289286
2825,253033.2343144454
2746,374263.6274863574
2291,388888.4228118581
10962,265239.1647188931
8547,220625.49053319145
10019,189053.44759728806
756,347525.47275723686
1709,345885.87248687295
9076,293358.49705217074
3211,191905.77258823733
2535,168423.1037385308
10943,311802.9548775977
4830,164747.92732715694
9928,142483.18825230678
16143,213190.70075698267
16784,237147.63116165815
16434,223559.6877974821
436,172053.6033692734
1226,262165.83529190155
1259,346402.7345785127
15299,107036.65629340612
4343,126085.9681548247
14661,177952.7852174688
1988,201369.90180702644
10173,196913.7785978433
11746,190439.49388920015
8412,182031.0765710199
9281,147917.79099641187
6246,187874.66002589522
5440,189482.65970264006
15301,209393.09323431138
1223,192672.0058956431
2714,271239.3504639602
3077,100402.3019173795
5549,189585.22396729398
16626,248260.42931784454
382,172198.06381565495
5635,75645.75040877813
186,230146.23211063954
4839,126039.53484453577
433,240979.1436352955
7210,106332.17819650107
15243,257277.06660907576
9993,243377.7242924759
7529,114484.48335314753
14506,159327.93459412042
5807,183788.4608734836
2373,244893.51796790125
13618,82709.8297634605
9908,170711.8440873897
5404,206324.92591188833
11023,185075.3112294646
9678,207505.50364152045
6160,210267.39359371044
4181,140516.55726618538
4230,198354.3130809762
13858,156389.05157070069
15871,330527.8041684028
7564,371293.0711081868
14463,390565.1365564557
15115,214501.80911024328
7533,113125.73650166237
9862,170929.69941531707
5708,333900.31646137894
272,212406.56948644383
4612,202053.55633752013
13336,181601.782882897
13944,195758.00378657377
3517,210817.93176558075
422,293718.4305358876
12769,144023.83714512837
16079,281608.9861343765
4398,227614.6302449034
8250,108119.15689867586
8900,211359.7914297701
10819,196403.9231763113
10551,162279.24846442818
3418,318630.6801316298
3889,164845.74481189655
1186,200537.5706956451
15227,387198.0176070831
13432,461680.3690542279
10654,327814.18871000846
7306,167277.8104723829
16325,240461.63027514447
7510,250918.7394264928
7237,126168.9579932798
11812,348899.98257793585
7823,172142.6585198872
10691,244686.47978975877
12699,69545.11072693845
914,200448.9358639958
12160,209199.6113847804
4600,227412.6690815715
5649,133649.98222055018
4896,199489.14735335155
800,221231.70299896193
10111,194924.49544841214
3690,187531.78541244325
10150,353476.74969798676
8099,145776.80858784937
9526,193256.9027525594
7301,382162.8227389133
655,112067.42870727029
6187,397290.56276646303
839,210335.4066236046
10505,167667.90715922083
3830,122843.65790782942
11301,143494.32345364362
11895,195082.16768294628
3102,127922.16629607255
12351,133776.5649246908
15378,403546.87949751754
9593,301313.11545062234
5302,150559.41486972818
7585,371732.8182546229
6785,194329.75225101548
3611,260779.61694545322
15888,146494.46786093997
13152,197412.3773955421
6208,204378.2729750933
13734,156507.30100358327
9212,323777.3003693453
6098,259036.42276482517
12314,234150.96764468387
8848,217170.92145279603
8951,161920.8910085901
13572,193539.29995850686
15907,278176.34037381154
12325,215969.28512133803
14000,339898.62828841386
9515,162329.94785324935
4514,264304.3430884768
11968,360329.3020431693
12452,205724.20614944727
2163,266082.09736810613
14538,186524.0851249177
11324,188930.7689525258
10441,163091.4400479147
1952,182524.11170314584
11680,171596.50433435128
16190,271731.8897974821
7649,219524.3470444765
5839,120412.14770631959
4659,179426.68532291014
2273,395420.16226297076
1829,151353.01399833642
3776,244336.4056647853
6607,156658.79375450287
10395,129826.26749561285
10667,321192.2503032729
10950,210067.10209459974
6339,173209.402893314
12038,338811.6092362125
16128,181513.8769522951
9406,280521.82564885286
13386,178534.72162221774
13063,214151.35101160666
7319,156475.79452768873
11475,138464.65748143173
4109,173418.0962157006
466,173416.42593084474
7169,133013.05122503918
450,194971.0079467557
509,285552.3698225435
14114,219670.44281744913
10865,147660.9738973027
3497,200133.79044176705
9089,209173.49847358125
13675,183114.32667053753
6672,219496.44551615254
5464,272821.28707001987
16267,199369.3099656799
6372,408481.96142612427
4499,218642.93267869274
16547,193562.68618115174
11454,340050.2590276004
16645,403426.09747293405
9569,181874.0448726374
3279,251690.24982813685
12042,215367.27459739047
2547,195596.80300608877
16013,254987.65981231048
12929,205940.6831269336
12343,245509.32772816744
10359,197505.72000235342
12543,184577.13668990388
14928,478766.8905477425
11319,214485.03723257937
14724,212989.38105786854
2850,197820.05705110243
10775,313193.7345878304
8462,200512.51056921083
4724,221497.16186358337
6723,181418.6812671465
14180,240401.07152458394
5593,395049.09311802516
9151,393630.7074529844
8697,458457.6225275079
10758,435467.2497496478
4276,228976.17741712774
13655,321103.81599587644
13674,227765.0068610346
10057,129924.10087280266
10732,168136.0127611896
160,158461.63236754586
7451,187687.02227289678
3512,323690.7324428824
3925,172123.51012864173
14897,148272.47148757175
15963,197955.58937915615
13805,90649.54075300033
6894,124692.29252609932
14327,172516.32042627176
11838,142761.29324314801
12255,168834.42301258066
6587,178676.20353037762
6923,166807.91533041382
8885,170417.1886198088
10486,124293.78734400548
4722,413781.0039893544
14740,221191.62864386596
4754,158132.6552734437
8674,187216.8964201071
13252,187362.55416394759
1905,181008.80265295706
8585,197713.41517769257
11503,189223.07010623813
8979,219150.9233888858
3879,300141.472778165
5165,179028.27354537393
4200,191701.2757277043
15206,150388.55162839373
927,174377.5319736197
13132,176404.00876037864
8640,257767.4538973778
14157,200768.31026657808
2991,463403.7181294928
15401,237148.33932875097
16356,192347.48598144008
10857,112310.61934959529
5651,163896.97367946376
14405,204158.13495398246
9176,341330.9866360352
16326,152784.45109096813
10397,186573.26670111174
14371,183655.6876913639
10577,139254.0657613143
10605,219100.05120504138
8441,175249.75945352248
9546,108893.56735776353
15433,252898.50896420894
14106,189349.64637276417
13791,200814.84877703583
123,254457.38793631984
6786,183966.68695219522
4618,136307.10526590797
6750,179451.75529512027
2188,170562.04750624247
4729,210184.4732347077
11082,141787.30954316116
947,249175.11806584988
1066,183345.9588404669
13916,383033.27102051687
13134,299560.82172296883
15755,161136.39390917658
14683,248986.3322049911
5590,169918.98240314214
11704,282282.14810029033
11544,184928.2386450681
9457,159356.18135938558
336,234130.27051779474
8667,314656.3207952197
9989,378447.2244357431
3786,89955.65476337718
1467,395896.68247089686
15239,236566.97483182093
6380,256565.12914566827
15200,406935.516262761
10378,308848.30639731727
9867,216431.99834942637
12443,244590.81900239736
15298,297502.6186977762
9136,185982.57932814493
6713,286351.71568438667
15472,222921.5709016847
4064,182418.93915211956
13576,274278.9023794298
10634,314976.85332221776
13257,118950.9629650871
14535,258164.52762498826
13262,384002.3141616474
13852,128498.498464935
3238,184899.0348399482
2029,224621.6553486558
1542,268441.23781922756
5796,177727.3945832014
6273,222533.43216099922
8207,92808.27475578761
13913,173643.46509606787
14113,121638.93889126217
11094,164194.56838892368
3598,393082.7767296413
11881,177659.30319606667
4186,315675.3323945919
105,294750.84290347254
12712,210501.4245627906
10699,208775.84093411465
1522,121514.0397929321
6406,184267.61584753054
2600,271050.7482378494
12800,243514.739491801
14794,154079.4929976083
832,170614.33147347005
11005,215603.41085960733
1329,239866.02491756764
9621,120918.45823340089
3543,213509.81679346063
1234,220600.2276492338
14715,355026.1320808357
13218,201556.2223913538
12522,118244.4915164875
15168,230187.80234767456
3344,167101.46492445795
7989,157448.28535636465
13592,249379.14767147167
2349,105738.6048435998
87,75697.32942538326
3648,156506.51904136618
15383,183438.23176892917
4245,141484.77645361505
3037,319544.0728620143
4963,237328.35059490617
12513,207147.17382880225
11906,343836.5242550966
6321,219846.67780205072
15889,195053.0972665309
16390,226689.85224537854
11080,242958.3183991688
4201,126825.9707548753
3696,196967.83764203714
15188,354131.3528488436
1475,300720.4288682427
15248,457991.1755192822
5836,184884.06365902902
621,306674.2486934469
15618,116352.47918864072
11070,448375.42310513504
5126,336089.8156338723
3191,258244.5365706334
4786,229327.99616715132
6620,260264.35500517464
9169,188471.83712281997
15908,218174.79738077355
5512,131990.40863245568
16496,209535.40419862556
4052,376675.65119949105
1158,169864.5411786174
5860,164576.89741196766
907,176081.9201586986
10880,263562.414884856
2406,347698.4088617193
16135,208564.44518561914
16655,237478.8569184624
15009,166779.2185383463
9075,153002.00012633635
15211,236043.52080362558
11972,181292.19659373138
7343,154274.61052286733
10693,250839.23050226108
16611,149884.52309014706
11189,131773.64949776404
14873,201391.8896655137
2863,228871.11181229455
1616,129893.67717465208
6932,115136.10716335839
10136,140604.91845596262
430,188134.83890849183
2978,215257.55250838806
9667,153816.2794264711
1215,133409.21519766017
8651,144629.60574430693
11529,154749.83510769779
14115,189700.03744181863
13842,113827.97618930292
12668,183302.34002613454
11298,195289.6910899528
14801,194018.73449257785
12346,305906.33881037496
7741,182369.25005967295
9160,186855.7100932802
4285,213467.73361480772
1738,233393.1011869865
16527,197037.69639459957
11797,85471.91840356824
11537,131468.39367735226
11661,153419.59256132002
16296,275888.34164411505
9835,178806.4379007271
11551,212512.10622595786
7868,493590.6144642996
6828,154701.4995258194
4870,152645.1116229402
14037,199418.05333130874
10255,234183.14701603717
13980,125387.28349741235
12720,176913.2270555123
4391,125462.67136231862
15559,162034.70982175352
11971,304923.1460078164
1294,203191.18913230897
4639,203337.50262135355
10815,223766.393717456
12270,258931.4618127164
9322,275622.2104369644
14633,159365.2511356358
3733,181406.70422252564
9311,166642.91728775357
14855,268760.3771992681
13819,152327.114603816
912,343351.561127795
13565,141859.71864018316
5546,238356.90468738385
14337,249680.2620806291
5902,165337.3268060441
3939,217378.07516558847
12958,172331.7366882641
6810,169242.8614488868
6464,345515.8233048934
15753,246388.61073735877
8295,213113.55015792933
4190,140287.27143797552
13160,206607.50600750104
11609,289286.43495511916
6477,151873.328308972
7833,182393.7109574258
8088,236412.83246163008
7090,197629.2754718159
4818,220100.2081000284
3010,270779.6828314453
2954,268749.9885982777
16552,177424.39265521558
563,199039.6664115311
13208,269949.5832741755
12886,125620.51076162442
9235,148785.79785825024
2397,247605.45822348705
3059,300494.64120226016
8245,193514.20714437656
11636,198883.68762917764
694,229873.66348977378
7222,170225.80418227194
13986,326047.5817020075
6083,104234.63572630058
9782,167135.80313344082
13060,226807.94594710218
6144,294682.15863416874
15637,203602.1378925337
987,375395.4462705687
10696,284942.92886638496
5319,141121.33500428646
16119,250211.68178229372
8198,143405.3409973173
14721,224413.69944143164
4704,228195.54795037088
8806,303964.01449494367
14764,147492.2260118622
14233,126899.05261467071
14252,257882.1094609382
9139,116412.73325400363
9297,296195.7862177514
8288,231158.5508053578
4879,316545.3414645198
6384,188419.91032019723
7438,199946.0103155727
116,277620.1149868921
364,154460.74759232215
2690,176813.85130974234
2193,422659.5561380801
1228,188579.9640908993
7607,211814.74657707842
6378,160982.66676039307
16520,207628.93453894748
7737,217239.51227818916
15652,145681.8987801022
15578,149602.47222337237
10823,128587.80885928898
11027,127608.65818734904
7076,183466.6904982482
6451,248855.3243055587
15589,158832.9020157901
9532,174389.01041328194
4148,221534.3612997
1222,326454.13462284754
8066,165073.83352513102
2227,151574.65378045957
8814,277506.39012922934
7121,185820.18148033545
8265,113832.30368148924
2848,180414.6943430734
7971,167063.2707098972
15812,259983.8915927994
2238,198530.2874459708
11569,211201.59693129387
13631,156545.34384541723
13209,190605.13543391795
5448,194558.21068660618
5974,349466.3002527953
10379,185622.5388430208
13829,180097.13427792542
7552,481517.5942963993
11205,176820.6753839943
12787,181310.32667562846
12773,465805.64488015155
1501,319599.24188751413
3650,198037.44578929045
14850,191198.66372777996
8174,134924.27531297022
5565,184322.7340379096
11832,173003.12209734216
15866,161361.16017543906
8742,118484.75560063036
5271,173884.01906968534
11697,245153.40976002102
13516,182260.3599841383
6408,186911.54809868563
15545,214170.532647705
11148,117299.34450599572
1585,273034.4956517185
4609,174791.4588392231
3174,404135.0423378622
13784,212099.9615342911
7889,115686.57977502949
9385,272410.08757396514
4058,442921.1303826148
6783,197936.0151178244
14676,152338.13591632934
3284,165296.93907394022
4988,171595.43432471043
13369,183076.39126782588
10107,308953.77584520465
11456,177584.6642484156
5837,433094.69000046107
2637,173223.2422897516
10785,369152.5178124817
109,334060.94069776114
5968,66349.8475655165
976,166327.132681591
882,139706.65286176774
624,146126.28178140539
11904,311666.85607578594
15314,123438.19172145722
6579,94003.65702812347
9199,158384.33784630522
12611,145784.68471647013
2898,241558.9442819052
8461,211816.53102448533
15020,207759.01048793923
5652,156440.34883093566
14262,202197.2243769616
10156,371376.6855740001
4461,177071.53393833808
16666,274965.54697400925
15818,173418.0962157006
4940,229303.28675669053
9403,177613.94772121398
13638,331719.7052357484
6918,200374.53423117698
16307,219402.94148052734
4133,113752.27735297859
12316,330211.3720271637
1655,306172.2536463992
9398,256484.27385711065
4271,248880.90282196863
7584,279043.3396657589
16502,471174.9287424036
7732,182627.66113557358
14812,331465.6249303856
5083,219467.32507350313
4385,256105.19056456815
4024,178374.80585813164
5925,121643.27537367659
5603,279386.50117747707
9172,238022.39833388818
9485,205732.97706204213
337,171398.62886138973
9767,177769.08407491777
8228,216838.8767597383
14346,177614.52710915887
8946,177131.48722006282
11285,286921.5190424003
10588,299485.5906708662
16737,196494.71049462006
2262,316364.9048627779
12102,202903.37517687792
9851,164542.4560256233
941,249757.23897464384
10571,260401.60362486582
11487,270623.6635186672
12137,394114.89454856905
10549,157410.69858451697
11359,142067.51127052293
7724,165854.90111426776
6877,123991.06854173046
12946,128391.64126064307
10555,284734.26345856814
2733,133528.35243388868
734,206005.6195728952
4572,146413.88046700234
9888,331451.29898072843
5547,258036.48922017348
9473,141410.45056929506
10427,274802.1208455695
12081,222934.26570181685
10888,339922.9825887404
4834,202890.90280107202
7141,145839.62726038502
3282,153501.78799015368
10028,387587.4950539765
13941,159567.26500645364
3897,167303.07293876362
3838,152743.86504305477
15315,130649.1418800211
4623,310731.21693583566
1119,208804.72712685706
6031,192497.6886277828
8516,127699.94654563248
9415,160705.02178347093
10798,104716.24127432752
13666,126606.85763688727
11068,331518.655860057
1489,132780.38321361196
9467,271630.4980338334
1946,298617.76779775665
6511,130683.11069574636
306,181662.7508615998
2837,333217.8439422525
9949,169791.96521245746
12571,268646.1476245401
9991,200886.88175704406
10974,187542.99263985388
5102,238760.66489362766
15565,146826.13018954996
8320,191351.08321572118
4205,232989.92570838818
14341,215521.36747438693
12738,298970.59759677196
7959,110048.67394038897
15526,320683.8150421705
9391,201604.04146789506
13904,146688.52483438098
5423,153094.6526323576
7852,176170.55924519626
16525,81969.72089906376
3823,239560.00046260317
1858,168563.77473457163
8638,412205.15060026513
5777,181683.23534834842
10277,169175.98467221073
8002,248587.17409207186
11877,201091.38744758442
3964,201515.38651157718
16783,370136.40230518853
9896,192061.8051662112
1733,159951.11613083511
12470,264743.7228736453
12569,293652.9004414997
744,167638.96788239124
13608,183597.3428415786
3980,218755.1246341532
13468,154422.81932346863
15482,282677.49906118616
4135,145713.56860657697
8982,479305.2198395083
1928,208919.57752098938
12408,186279.53343093817
2316,70476.7331822266
3340,170712.86998516315
7512,119459.01603155528
10170,228236.73184544488
2558,138865.00960422703
16236,164003.55816138093
9115,95600.23198555724
11183,402629.5490676944
6603,277842.4305235308
8548,367128.3602938771
13883,184131.29689015108
10766,296231.21831077145
9575,284816.154903679
12048,176580.30606304453
928,213386.67580944567
3068,234313.9759431667
7603,191177.48692503385
12725,176407.84370757538
14089,169402.2400843605
13055,181530.9410510195
16602,182178.1794130232
2797,255188.7807207343
7467,114666.02903489234
651,180157.99020604294
16374,199252.41323159976
16544,155417.07428884372
3098,170674.45899343022
3015,176704.28447674427
13224,197820.05705110243
11299,195020.7264719551
14583,128502.94239767424
4033,138741.0937120446
12076,231141.64900236178
15017,160645.07426727485
13881,276979.9439912583
13000,181301.71266871926
676,227368.03983451411
6331,385635.3845000523
7681,234549.72160904048
1435,255419.2145083097
2966,229724.22444931278
5825,282292.6773544823
5422,395079.393468788
1663,177773.28419893942
15561,151432.79289270262
10062,262686.97076941095
6476,180956.4880110254
1957,183192.28770060083
10795,181979.09974249412
16197,118148.68170072796
14421,238993.25707809522
12994,189795.01088076996
3493,180911.6762975766
11545,152967.5849892673
6726,137395.10093274683
9513,184798.92569433938
12556,126750.3020790969
9553,169402.2400843605
3734,351808.15379982657
3109,240593.4353961947
16319,196212.96174239178
5959,204496.2893964065
6683,239116.80535135168
9438,152546.35167256914
15857,284682.33252553147
2421,251181.29484242853
11540,215614.63907593227
264,184040.84421786392
16561,242833.57365973157
12288,272632.67686324735
9570,198884.67271160384
5936,156230.14248473564
11390,126918.14766954539
6551,206034.69100026353
3946,210810.79687782878
7746,202703.50079749187
2838,122916.38449328691
2472,200644.8005220943
3520,182197.75009502284
1341,304679.56812121114
3910,310294.64627854625
5208,153054.01569493668
12599,190111.90784125912
2475,248991.75838844964
10966,184737.2027259645
5910,232437.03623586468
11910,215410.05964857835
16221,104995.61112585498
10591,166725.68079423814
3744,219042.43430719656
6618,357900.0017070857
8676,397499.71353139746
11193,186155.23116243523
12659,205987.03591777012
14101,178017.13614477657
14483,177928.2234798479
8107,271908.646315734
10681,174900.34235885664
10126,214965.75625667383
4527,242440.48120052318
16537,219498.38675819658
15403,211530.7775666712
11124,348611.6049211943
7468,161252.4725476471
3172,180898.29067830235
15847,173094.11764079126
8211,484800.15629656194
9459,231877.92368234627
5903,260049.75652806528
7232,161532.55889491297
3180,181463.06656566836
7147,326258.69846569066
10105,158039.42891264427
7338,120200.07848513905
2446,244101.0936353608
6466,128760.79089828482
5782,148080.25424360594
6526,112408.99542125718
14982,225989.8838365531
14639,303692.05803520227
16052,216199.57826409396
12587,167283.48897404748
13192,69163.00594155154
9342,271622.9428989
6052,137123.2052436079
7987,178068.74628669614
12165,301494.2019404156
15151,411440.3903649793
16728,177019.65390734907
12735,233833.91415057366
939,173717.38213661095
10983,177347.9945572711
1385,144693.1451891448
1892,179320.01960833961
8352,178781.08570141776
79,183544.6289934306
7171,178845.29541951654
6194,235310.11400100638
6973,168878.9506624038
13786,174639.6235889011
2578,301637.3033256055
11344,179013.71653322715
14536,235899.56868499922
13518,190158.70981259362
15855,341462.4994222097
4387,233256.1435870754
1596,241182.54369214582
4699,370097.68724407547
4559,398395.3928498998
6613,223338.21921898375
7489,131895.47086576466
2127,190631.42947895196
16668,468380.9598451922
5919,105730.11178729493
7696,150613.84193198427
12287,225542.4817927842
1053,244234.87969573602
7924,255868.71170639826
16365,276673.42036720837
13988,402355.0196813021
7415,210154.77334322754
6661,149399.17529306374
14496,183909.9857297571
15112,161562.19514044333
16444,163423.32627325633
8992,250851.78208975642
11054,409505.8420754125
3570,140694.106663315
11016,71119.90953495422
10455,150314.98240249217
10478,215185.84156839972
7751,181105.59699913758
7913,372785.58926881006
4883,188070.3882090227
12728,372351.37699845387
11482,199997.0519128343
12561,150418.00308708232
2207,255283.20528020328
11946,147676.01639219117
10552,251405.43235739623
14673,147306.38760522197
6914,186569.6065142237
15988,127720.77428910306
3878,178753.11198465427
13937,177789.3078838897
11208,215314.37927278012
3466,110938.65007997846
2799,178838.16374932174
13802,237739.51691795496
15790,135012.10158035456
845,309213.15146118903
13261,206608.24795806393
9986,207595.3578933679
4771,253907.67183665244
11763,268483.52068904776
13249,516736.61548610707
15982,225935.2781953329
5295,165190.10459599123
2828,257889.34825294247
12717,201036.0955065268
14541,150969.97191246544
12898,151953.78022408672
15190,345235.55752824474
13553,253343.29404021642
11589,217591.85159757637
13168,200980.4190879589
14224,199293.82159000245
11844,235043.26489550612
14578,142637.9837566616
6770,243432.48156436818
1003,128496.42821451488
6716,151109.67130021832
6204,353258.0493304984
10213,277098.51053473755
2961,196122.93530849073
14134,178242.15140911404
9134,175749.13445098948
9906,278933.4992053452
12114,212202.6882835941
12706,181750.39482509598
192,242095.1085162393
11022,193834.59615969902
14712,313920.86085373734
2659,461707.9393047088
7602,200711.81299822283
3009,135287.16087793905
4533,423974.7375982504
5620,179372.55296312046
12312,153718.72281976364
10896,186196.88269837026
7532,153032.33032546364
5696,387744.29909947276
10743,422058.44744823175
16708,170415.82746202606
5430,180861.39181857227
4362,194191.10662172368
15599,178116.26877209026
8197,140823.16323465895
8502,110658.07146159712
554,112512.25776499153
16301,195050.49641678788
6206,397498.29783708096
10523,182091.63346852275
7221,200463.87432796328
5906,173820.79254942108
6724,172086.0921656581
9167,217110.55912982835
10380,227818.3147759914
6209,179021.93095403782
14298,117218.44879505999
6854,182019.89644138614
15218,172323.29528074322
5081,173566.80383298043
14572,218311.06746763762
7743,209996.76998431835
11071,237891.7548660074
10673,162147.92536694455
16276,306070.16150998033
2840,194184.13806388713
14414,381020.77654205664
15739,309779.6566029662
4743,177195.53860623107
3156,319253.05119847925
14879,181545.8357789053
758,139520.68204096425
14304,187222.79671398463
1210,335954.58431031695
1137,169128.05316087403
6026,201311.01961354853
841,142200.02988168833
3993,152480.9955771218
16554,310535.8003102012
27,158518.96742499588
13015,204291.94484674264
9428,165116.85134308267
6885,181801.98475658052
2410,179789.1705577121
743,291454.24504138785
9361,315171.8207004192
14016,191768.6936086506
5040,376278.6302035441
14255,167578.30339509255
291,222194.50928042136
3937,201669.76822980572
13374,250883.93360357566
14948,233361.15702819018
37,114666.02903489234
8226,283165.0015628813
9547,149326.68319440665
1000,257299.9518191216
12406,154438.70600448363
8314,220968.83081902366
960,147012.966403959
31,214339.74171090912
5905,138562.3540791081
15833,393525.83548869553
8146,232205.86807470577
16718,124900.3136356699
2231,200914.91915043807
11286,195344.77954840957
8275,136084.51212104273
16706,480129.1485092546
6594,105573.81875871572
15521,241731.88128533078
1131,185434.35329259842
9595,174261.91949215796
8354,289828.78039875726
15777,114436.59044313821
2330,317844.8218913279
13382,263542.6468022716
16721,86146.96474694154
11393,181485.2792599946
7009,189531.81457039018
1474,161158.92154142982
5816,176667.4384371018
16032,200782.08141437214
3422,349235.3830805061
7231,170790.75787279173
1565,172757.86724287432
10574,134146.34823391022
1107,163330.1278066286
1458,170327.04846555647
12716,504126.0621395731
14039,176796.92654686965
7099,294617.88719422295
4498,259468.30372776897
16394,110098.66441569733
8760,159802.0801635541
5016,123547.49470738824
1097,81002.14454704856
5433,175041.03502218454
7847,189713.27941574523
2903,373309.2022628906
15929,245664.33685019976
9066,398480.1372700785
16152,242419.32691744054
12383,237678.14987491522
7591,264989.1439962938
15435,97954.50689687506
1556,271416.4450570091
10644,265133.8033066407
5333,180763.87415841094
4266,206836.7017133389
7946,241353.48881012652
15594,181996.98154471835
12127,213736.91019801085
7697,411114.7938200565
10020,169057.72999344338
8999,277819.9750453013
15708,171686.04539727452
510,227119.9388877086
7239,129428.41981635352
414,327721.01957415935
9095,162108.8219908001
6136,196256.552795278
12482,237569.93481764733
1254,145873.96118452316
12989,199537.01952512673
2923,327013.81077799323
13845,123192.45093068796
11169,179761.36313142782
3031,394425.2656661291
12704,280796.55130164546
3430,188503.47528460162
4483,122959.38896975541
1438,146084.64639534763
7790,155376.61498305624
10260,182174.79215007022
8340,208687.89166701966
11099,149987.99226397494
4392,153594.25328747492
1551,198435.470689824
6566,285928.3575046237
12689,192521.47527306076
16117,179674.08967009795
2800,340421.70029132155
7779,232205.86807470577
4546,174745.10748980398
16734,241054.26940506
2506,159761.12666857403
12457,177294.9528882298
14626,171702.35031988157
9816,179554.49658536338
5055,123233.11491562387
13894,189116.26818880657
2676,179950.57777287552
13860,215378.67586846935
3029,181752.7651022955
5048,230347.35622377615
12857,122287.36069514403
15813,142453.7558035204
9973,158239.42482788546
6664,276917.5731748749
2764,255706.92472622351
10746,127458.41606375838
1068,230038.8129887969
6797,232382.42918123756
384,134833.64659600653
16012,86472.68509950914
10891,260953.24622987732
1110,122562.08992681938
10284,354027.60088465194
15508,179374.25475721862
6000,72152.78175277534
15275,237427.34586177245
5312,120200.07848513905
391,150728.320603211
10154,176343.7557293324
7256,193395.2293159692
7947,173363.03187441218
4097,181034.8568201367
1526,400425.48515779234
16261,305266.2691339341
8470,131142.1478460679
3270,220281.91346278953
11212,269806.7968953778
1261,197913.6471979026
13456,127384.44447797463
3862,199271.83797039965
13241,200737.20579651016
8526,234358.18645672456
5013,281378.7093008318
10205,346890.27774761827
1346,234188.9509251348
12977,253950.03577385732
10073,156002.42393275336
9623,195797.71554196507
10590,187603.7530816376
2773,241701.06753846252
4444,267479.57320679765
442,181501.03134173676
8376,239689.24129719037
13461,193596.95573071166
13229,163668.15028858563
8718,171467.74287376442
12847,180963.2127940556
12117,228156.67254068598
14510,151623.15103645157
9254,307884.16916146316
16290,251865.772182121
3936,244144.89819561536
12526,178113.10551136784
7302,273780.8060091206
3268,212041.91119862703
13230,235338.1278362499
12695,200511.32820302254
14761,276873.0780411688
15771,239247.79289630445
12598,261454.12142477714
15357,172427.145646939
9874,119549.90179850959
7582,206764.35001312857
16604,452126.6746311896
2023,149991.0507471084
13932,187363.6419080562
13300,96226.78386967222
14040,187753.46125350575
12612,149574.1195865084
14843,289568.1498943231
5242,161322.12161659452
1343,141407.19834705838
14576,190551.3838319032
6257,127826.57914263968
25,168346.47127497738
11043,225534.98673337995
5047,76897.66988213488
16080,229052.2095382404
2161,231569.58466133632
2444,144810.4909685423
5459,266009.248196524
9033,137173.1497282744
11539,202415.71391941115
14256,192318.9629171194
9219,261164.7592523176
13840,286973.180534398
4848,214814.80267293428
227,168156.5742563683
6238,200675.9027742876
15530,189340.27294594308
594,157262.04674271378
14505,102274.67062328124
11748,241496.9013143513
13771,141918.01230909396
5778,214820.31386054022
9820,113827.97618930292
14066,217734.27818029505
8498,201550.85732550485
